Algoritmo,Tamanho,Cenario,TempoExecucao,fk,tipo_dado
MergeSort,100000,Ordenado crescente,20059.9,2,string
BubbleSort,500000,Ordenado crescente,4311142085.4,2,string
QuickSort,500000,Ordenado crescente,2623269.6,2,string
ShellSort,500000,Ordenado crescente,305408.0,2,string
MergeSort,500000,Ordenado crescente,97412.5,2,string
BubbleSort,10000,Ordenado decrescente,292980.7,2,string
QuickSort,10000,Ordenado decrescente,1562.2,2,string
ShellSort,10000,Ordenado decrescente,2716.2,2,string
MergeSort,10000,Ordenado decrescente,5077.4,2,string
BubbleSort,100000,Ordenado decrescente,64271622.2,2,string
QuickSort,100000,Ordenado decrescente,89742.8,2,string
ShellSort,100000,Ordenado decrescente,65593.6,2,string
MergeSort,100000,Ordenado decrescente,42375.9,2,string
BubbleSort,500000,Ordenado decrescente,4147367172.9,2,string
QuickSort,500000,Ordenado decrescente,2609083.0,2,string
ShellSort,500000,Ordenado decrescente,443454.6,2,string
MergeSort,500000,Ordenado decrescente,129836.1,2,string
BubbleSort,10000,Aleatório,374423.9,2,string
QuickSort,10000,Aleatório,2287.3,2,string
ShellSort,10000,Aleatório,3013.5,2,string
MergeSort,10000,Aleatório,1473.3,2,string
BubbleSort,100000,Aleatório,62849268.3,2,string
QuickSort,100000,Aleatório,83023.1,2,string
ShellSort,100000,Aleatório,98125.2,2,string
MergeSort,100000,Aleatório,31652.4,2,string
BubbleSort,500000,Aleatório,3564706809.0,2,string
QuickSort,500000,Aleatório,2489258.3,2,string
ShellSort,500000,Aleatório,622648.8,2,string
MergeSort,500000,Aleatório,150950.7,2,string
BubbleSort,10000,Ordenado crescente,301428.1,2,string
QuickSort,10000,Ordenado crescente,4727.8,2,string
ShellSort,10000,Ordenado crescente,4902.8,2,string
MergeSort,10000,Ordenado crescente,4757.8,2,string
BubbleSort,100000,Ordenado crescente,48026712.1,2,string
QuickSort,100000,Ordenado crescente,82044.8,2,string
ShellSort,100000,Ordenado crescente,16148.7,2,string
MergeSort,100000,Ordenado crescente,18233.5,2,string
BubbleSort,500000,Ordenado crescente,3196055471.9,2,string
QuickSort,500000,Ordenado crescente,2365156.2,2,string
ShellSort,500000,Ordenado crescente,250057.0,2,string
MergeSort,500000,Ordenado crescente,81899.2,2,string
BubbleSort,10000,Ordenado decrescente,311043.5,2,string
QuickSort,10000,Ordenado decrescente,1470.8,2,string
ShellSort,10000,Ordenado decrescente,3039.0,2,string
MergeSort,10000,Ordenado decrescente,4048.7,2,string
BubbleSort,100000,Ordenado decrescente,32198809.6,2,string
QuickSort,100000,Ordenado decrescente,67632.0,2,string
ShellSort,100000,Ordenado decrescente,27810.5,2,string
MergeSort,100000,Ordenado decrescente,63293.6,2,string
BubbleSort,500000,Ordenado decrescente,2915795783.0,2,string
QuickSort,500000,Ordenado decrescente,2434067.4,2,string
ShellSort,500000,Ordenado decrescente,312652.4,2,string
MergeSort,500000,Ordenado decrescente,92013.4,2,string
BubbleSort,10000,Aleatório,323085.3,2,string
QuickSort,10000,Aleatório,1832.9,2,string
ShellSort,10000,Aleatório,2372.2,2,string
MergeSort,10000,Aleatório,1439.8,2,string
BubbleSort,100000,Aleatório,39321091.0,2,string
QuickSort,100000,Aleatório,84304.3,2,string
ShellSort,100000,Aleatório,36304.1,2,string
MergeSort,100000,Aleatório,18090.6,2,string
BubbleSort,500000,Aleatório,2689285247.8,2,string
QuickSort,500000,Aleatório,2505729.8,2,string
ShellSort,500000,Aleatório,588625.6,2,string
MergeSort,500000,Aleatório,149969.1,2,string
