Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
BubbleSort,10000,Aleatório,26739.5,3,int
QuickSort,10000,Aleatório,468.3,3,int
ShellSort,10000,Aleatório,541.7,3,int
MergeSort,10000,Aleatório,720.5,3,int
BubbleSort,100000,Aleatório,7828819.2,3,int
QuickSort,100000,Aleatório,6104.7,3,int
ShellSort,100000,Aleatório,6649.0,3,int
MergeSort,100000,Aleatório,7738.9,3,int
BubbleSort,500000,Aleatório,202259428.9,3,int
QuickSort,500000,Aleatório,51527.1,3,int
ShellSort,500000,Aleatório,38135.4,3,int
MergeSort,500000,Aleatório,43283.7,3,int
BubbleSort,10000,Ordenado crescente,12849.8,3,int
QuickSort,10000,Ordenado crescente,1854.4,3,int
ShellSort,10000,Ordenado crescente,2292.1,3,int
MergeSort,10000,Ordenado crescente,1325.1,3,int
BubbleSort,100000,Ordenado crescente,698789.9,3,int
QuickSort,100000,Ordenado crescente,2906.2,3,int
ShellSort,100000,Ordenado crescente,4501.2,3,int
MergeSort,100000,Ordenado crescente,5350.5,3,int
BubbleSort,500000,Ordenado crescente,17093019.1,3,int
QuickSort,500000,Ordenado crescente,16030.6,3,int
ShellSort,500000,Ordenado crescente,1649.6,3,int
MergeSort,500000,Ordenado crescente,21672.6,3,int
BubbleSort,10000,Ordenado decrescente,28073.6,3,int
QuickSort,10000,Ordenado decrescente,313.4,3,int
ShellSort,10000,Ordenado decrescente,1027.8,3,int
MergeSort,10000,Ordenado decrescente,1425.7,3,int
BubbleSort,100000,Ordenado decrescente,2268869.3,3,int
QuickSort,100000,Ordenado decrescente,3187.7,3,int
ShellSort,100000,Ordenado decrescente,3388.2,3,int
MergeSort,100000,Ordenado decrescente,17294.3,3,int
BubbleSort,500000,Ordenado decrescente,56855743.5,3,int
QuickSort,500000,Ordenado decrescente,17579.8,3,int
ShellSort,500000,Ordenado decrescente,9216.8,3,int
MergeSort,500000,Ordenado decrescente,32666.5,3,int
BubbleSort,10000,Aleatório,26771.4,3,int
QuickSort,10000,Aleatório,490.7,3,int
ShellSort,10000,Aleatório,534.3,3,int
MergeSort,10000,Aleatório,748.7,3,int
BubbleSort,100000,Aleatório,7814289.6,3,int
QuickSort,100000,Aleatório,6084.4,3,int
ShellSort,100000,Aleatório,6734.3,3,int
MergeSort,100000,Aleatório,8098.0,3,int
BubbleSort,500000,Aleatório,201755630.9,3,int
QuickSort,500000,Aleatório,50292.8,3,int
ShellSort,500000,Aleatório,37529.5,3,int
MergeSort,500000,Aleatório,43780.6,3,int
BubbleSort,10000,Ordenado crescente,12982.3,3,int
QuickSort,10000,Ordenado crescente,1650.5,3,int
ShellSort,10000,Ordenado crescente,2407.9,3,int
MergeSort,10000,Ordenado crescente,1356.6,3,int
BubbleSort,100000,Ordenado crescente,692897.3,3,int
QuickSort,100000,Ordenado crescente,3018.1,3,int
ShellSort,100000,Ordenado crescente,408.6,3,int
MergeSort,100000,Ordenado crescente,5318.9,3,int
BubbleSort,500000,Ordenado crescente,17039963.7,3,int
QuickSort,500000,Ordenado crescente,16431.0,3,int
ShellSort,500000,Ordenado crescente,1572.6,3,int
MergeSort,500000,Ordenado crescente,21854.3,3,int
BubbleSort,10000,Ordenado decrescente,27946.5,3,int
QuickSort,10000,Ordenado decrescente,312.3,3,int
ShellSort,10000,Ordenado decrescente,988.6,3,int
MergeSort,10000,Ordenado decrescente,1111.0,3,int
BubbleSort,100000,Ordenado decrescente,2266307.8,3,int
QuickSort,100000,Ordenado decrescente,3321.3,3,int
ShellSort,100000,Ordenado decrescente,3374.6,3,int
MergeSort,100000,Ordenado decrescente,18210.9,3,int
BubbleSort,500000,Ordenado decrescente,56815688.8,3,int
QuickSort,500000,Ordenado decrescente,16977.8,3,int
ShellSort,500000,Ordenado decrescente,9159.8,3,int
MergeSort,500000,Ordenado decrescente,27111.4,3,int
BubbleSort,10000,Aleatório,26909.9,3,int
QuickSort,10000,Aleatório,475.7,3,int
ShellSort,10000,Aleatório,551.3,3,int
MergeSort,10000,Aleatório,726.8,3,int
BubbleSort,100000,Aleatório,7787151.2,3,int
QuickSort,100000,Aleatório,6126.4,3,int
ShellSort,100000,Aleatório,6758.3,3,int
MergeSort,100000,Aleatório,7755.2,3,int
BubbleSort,500000,Aleatório,201943465.0,3,int
QuickSort,500000,Aleatório,51121.2,3,int
ShellSort,500000,Aleatório,37379.8,3,int
MergeSort,500000,Aleatório,41338.7,3,int
BubbleSort,10000,Ordenado crescente,13611.5,3,int
QuickSort,10000,Ordenado crescente,1644.2,3,int
ShellSort,10000,Ordenado crescente,2350.9,3,int
MergeSort,10000,Ordenado crescente,1357.6,3,int
BubbleSort,100000,Ordenado crescente,687743.3,3,int
QuickSort,100000,Ordenado crescente,2891.5,3,int
ShellSort,100000,Ordenado crescente,386.8,3,int
MergeSort,100000,Ordenado crescente,5292.8,3,int
BubbleSort,500000,Ordenado crescente,17073262.2,3,int
QuickSort,500000,Ordenado crescente,14762.1,3,int
ShellSort,500000,Ordenado crescente,1563.4,3,int
MergeSort,500000,Ordenado crescente,21388.2,3,int
BubbleSort,10000,Ordenado decrescente,26647.2,3,int
QuickSort,10000,Ordenado decrescente,295.0,3,int
ShellSort,10000,Ordenado decrescente,1008.1,3,int
MergeSort,10000,Ordenado decrescente,1268.7,3,int
BubbleSort,100000,Ordenado decrescente,2267435.2,3,int
QuickSort,100000,Ordenado decrescente,3113.9,3,int
ShellSort,100000,Ordenado decrescente,3235.2,3,int
MergeSort,100000,Ordenado decrescente,9604.2,3,int
BubbleSort,500000,Ordenado decrescente,56830240.4,3,int
QuickSort,500000,Ordenado decrescente,16468.2,3,int
ShellSort,500000,Ordenado decrescente,9151.3,3,int
MergeSort,500000,Ordenado decrescente,28835.1,3,int
BubbleSort,10000,Aleatório,26636.2,3,int
QuickSort,10000,Aleatório,470.3,3,int
ShellSort,10000,Aleatório,554.7,3,int
MergeSort,10000,Aleatório,723.8,3,int
BubbleSort,100000,Aleatório,7680943.9,3,int
QuickSort,100000,Aleatório,6693.5,3,int
ShellSort,100000,Aleatório,6765.0,3,int
MergeSort,100000,Aleatório,7840.4,3,int
BubbleSort,500000,Aleatório,198329770.3,3,int
QuickSort,500000,Aleatório,69120.7,3,int
ShellSort,500000,Aleatório,37486.6,3,int
MergeSort,500000,Aleatório,42783.9,3,int
BubbleSort,10000,Ordenado crescente,12441.2,3,int
QuickSort,10000,Ordenado crescente,2291.7,3,int
ShellSort,10000,Ordenado crescente,2104.4,3,int
MergeSort,10000,Ordenado crescente,1566.1,3,int
BubbleSort,100000,Ordenado crescente,691675.5,3,int
QuickSort,100000,Ordenado crescente,2892.4,3,int
ShellSort,100000,Ordenado crescente,401.5,3,int
MergeSort,100000,Ordenado crescente,5409.9,3,int
BubbleSort,500000,Ordenado crescente,17093619.5,3,int
QuickSort,500000,Ordenado crescente,15104.6,3,int
ShellSort,500000,Ordenado crescente,1575.9,3,int
MergeSort,500000,Ordenado crescente,21490.7,3,int
BubbleSort,10000,Ordenado decrescente,27519.9,3,int
QuickSort,10000,Ordenado decrescente,298.2,3,int
ShellSort,10000,Ordenado decrescente,1382.6,3,int
MergeSort,10000,Ordenado decrescente,1316.7,3,int
BubbleSort,100000,Ordenado decrescente,2271215.2,3,int
QuickSort,100000,Ordenado decrescente,3117.2,3,int
ShellSort,100000,Ordenado decrescente,3151.4,3,int
MergeSort,100000,Ordenado decrescente,20428.4,3,int
BubbleSort,500000,Ordenado decrescente,56816571.0,3,int
QuickSort,500000,Ordenado decrescente,16417.5,3,int
ShellSort,500000,Ordenado decrescente,8767.9,3,int
MergeSort,500000,Ordenado decrescente,26363.1,3,int
BubbleSort,10000,Aleatório,25832.1,3,int
QuickSort,10000,Aleatório,476.2,3,int
ShellSort,10000,Aleatório,528.6,3,int
MergeSort,10000,Aleatório,712.5,3,int
BubbleSort,100000,Aleatório,7517633.7,3,int
QuickSort,100000,Aleatório,6658.5,3,int
ShellSort,100000,Aleatório,6534.9,3,int
MergeSort,100000,Aleatório,10431.9,3,int
BubbleSort,500000,Aleatório,195804983.6,3,int
QuickSort,500000,Aleatório,68830.7,3,int
ShellSort,500000,Aleatório,37651.6,3,int
MergeSort,500000,Aleatório,43954.0,3,int
BubbleSort,10000,Ordenado crescente,13301.2,3,int
QuickSort,10000,Ordenado crescente,1684.9,3,int
ShellSort,10000,Ordenado crescente,2134.2,3,int
MergeSort,10000,Ordenado crescente,1330.4,3,int
BubbleSort,100000,Ordenado crescente,691700.5,3,int
QuickSort,100000,Ordenado crescente,3209.7,3,int
ShellSort,100000,Ordenado crescente,4465.2,3,int
MergeSort,100000,Ordenado crescente,5570.6,3,int
BubbleSort,500000,Ordenado crescente,17053310.7,3,int
QuickSort,500000,Ordenado crescente,15336.3,3,int
ShellSort,500000,Ordenado crescente,1580.1,3,int
MergeSort,500000,Ordenado crescente,21361.2,3,int
BubbleSort,10000,Ordenado decrescente,27927.8,3,int
QuickSort,10000,Ordenado decrescente,314.1,3,int
ShellSort,10000,Ordenado decrescente,1231.0,3,int
MergeSort,10000,Ordenado decrescente,1282.4,3,int
BubbleSort,100000,Ordenado decrescente,2267450.5,3,int
QuickSort,100000,Ordenado decrescente,3254.9,3,int
ShellSort,100000,Ordenado decrescente,3171.2,3,int
MergeSort,100000,Ordenado decrescente,9564.5,3,int
BubbleSort,500000,Ordenado decrescente,56845335.0,3,int
QuickSort,500000,Ordenado decrescente,17528.9,3,int
ShellSort,500000,Ordenado decrescente,8783.9,3,int
MergeSort,500000,Ordenado decrescente,27293.0,3,int
BubbleSort,10000,Aleatório,26930.0,3,int
QuickSort,10000,Aleatório,467.8,3,int
ShellSort,10000,Aleatório,536.8,3,int
MergeSort,10000,Aleatório,726.1,3,int
BubbleSort,100000,Aleatório,7817776.0,3,int
QuickSort,100000,Aleatório,6025.3,3,int
ShellSort,100000,Aleatório,6628.0,3,int
MergeSort,100000,Aleatório,7793.8,3,int
BubbleSort,500000,Aleatório,201660277.8,3,int
QuickSort,500000,Aleatório,50687.7,3,int
ShellSort,500000,Aleatório,37184.7,3,int
MergeSort,500000,Aleatório,41941.7,3,int
BubbleSort,10000,Ordenado crescente,13527.4,3,int
QuickSort,10000,Ordenado crescente,1506.2,3,int
ShellSort,10000,Ordenado crescente,2447.0,3,int
MergeSort,10000,Ordenado crescente,1417.9,3,int
BubbleSort,100000,Ordenado crescente,691754.7,3,int
QuickSort,100000,Ordenado crescente,3071.3,3,int
ShellSort,100000,Ordenado crescente,4146.1,3,int
MergeSort,100000,Ordenado crescente,5714.2,3,int
BubbleSort,500000,Ordenado crescente,17052025.9,3,int
QuickSort,500000,Ordenado crescente,15825.3,3,int
ShellSort,500000,Ordenado crescente,1614.3,3,int
MergeSort,500000,Ordenado crescente,22061.2,3,int
BubbleSort,10000,Ordenado decrescente,27621.0,3,int
QuickSort,10000,Ordenado decrescente,318.3,3,int
ShellSort,10000,Ordenado decrescente,1004.2,3,int
MergeSort,10000,Ordenado decrescente,1260.7,3,int
BubbleSort,100000,Ordenado decrescente,2269152.7,3,int
QuickSort,100000,Ordenado decrescente,3254.8,3,int
ShellSort,100000,Ordenado decrescente,3256.6,3,int
MergeSort,100000,Ordenado decrescente,9507.3,3,int
BubbleSort,500000,Ordenado decrescente,56829060.5,3,int
QuickSort,500000,Ordenado decrescente,17680.8,3,int
ShellSort,500000,Ordenado decrescente,9131.2,3,int
MergeSort,500000,Ordenado decrescente,27080.7,3,int
BubbleSort,10000,Aleatório,27259.7,3,int
QuickSort,10000,Aleatório,491.1,3,int
ShellSort,10000,Aleatório,540.3,3,int
MergeSort,10000,Aleatório,715.2,3,int
BubbleSort,100000,Aleatório,7812828.6,3,int
QuickSort,100000,Aleatório,6064.1,3,int
ShellSort,100000,Aleatório,6638.7,3,int
MergeSort,100000,Aleatório,7744.6,3,int
BubbleSort,500000,Aleatório,202397203.2,3,int
QuickSort,500000,Aleatório,50007.8,3,int
ShellSort,500000,Aleatório,38092.8,3,int
MergeSort,500000,Aleatório,41095.1,3,int
BubbleSort,10000,Ordenado crescente,12686.0,3,int
QuickSort,10000,Ordenado crescente,1520.2,3,int
ShellSort,10000,Ordenado crescente,2349.5,3,int
MergeSort,10000,Ordenado crescente,1398.7,3,int
BubbleSort,100000,Ordenado crescente,686825.5,3,int
QuickSort,100000,Ordenado crescente,2929.4,3,int
ShellSort,100000,Ordenado crescente,4511.5,3,int
MergeSort,100000,Ordenado crescente,5664.7,3,int
BubbleSort,500000,Ordenado crescente,17034794.8,3,int
QuickSort,500000,Ordenado crescente,15217.0,3,int
ShellSort,500000,Ordenado crescente,1634.8,3,int
MergeSort,500000,Ordenado crescente,22031.3,3,int
BubbleSort,10000,Ordenado decrescente,26915.8,3,int
QuickSort,10000,Ordenado decrescente,309.0,3,int
ShellSort,10000,Ordenado decrescente,1024.0,3,int
MergeSort,10000,Ordenado decrescente,3448.8,3,int
BubbleSort,100000,Ordenado decrescente,2264121.7,3,int
QuickSort,100000,Ordenado decrescente,3050.4,3,int
ShellSort,100000,Ordenado decrescente,3380.8,3,int
MergeSort,100000,Ordenado decrescente,9193.1,3,int
BubbleSort,500000,Ordenado decrescente,56875610.9,3,int
QuickSort,500000,Ordenado decrescente,16485.7,3,int
ShellSort,500000,Ordenado decrescente,9233.5,3,int
MergeSort,500000,Ordenado decrescente,26142.3,3,int
BubbleSort,10000,Aleatório,26861.2,3,int
QuickSort,10000,Aleatório,460.8,3,int
ShellSort,10000,Aleatório,551.1,3,int
MergeSort,10000,Aleatório,905.9,3,int
BubbleSort,100000,Aleatório,7671648.4,3,int
QuickSort,100000,Aleatório,6529.2,3,int
ShellSort,100000,Aleatório,6578.0,3,int
MergeSort,100000,Aleatório,9965.1,3,int
BubbleSort,500000,Aleatório,198637720.7,3,int
QuickSort,500000,Aleatório,70040.0,3,int
ShellSort,500000,Aleatório,37174.6,3,int
MergeSort,500000,Aleatório,43077.0,3,int
BubbleSort,10000,Ordenado crescente,13000.9,3,int
QuickSort,10000,Ordenado crescente,1749.5,3,int
ShellSort,10000,Ordenado crescente,2270.6,3,int
MergeSort,10000,Ordenado crescente,1516.4,3,int
BubbleSort,100000,Ordenado crescente,688970.2,3,int
QuickSort,100000,Ordenado crescente,3045.7,3,int
ShellSort,100000,Ordenado crescente,408.6,3,int
MergeSort,100000,Ordenado crescente,5256.4,3,int
BubbleSort,500000,Ordenado crescente,17070444.6,3,int
QuickSort,500000,Ordenado crescente,15935.5,3,int
ShellSort,500000,Ordenado crescente,1615.2,3,int
MergeSort,500000,Ordenado crescente,22169.3,3,int
BubbleSort,10000,Ordenado decrescente,27202.0,3,int
QuickSort,10000,Ordenado decrescente,311.7,3,int
ShellSort,10000,Ordenado decrescente,987.7,3,int
MergeSort,10000,Ordenado decrescente,1322.4,3,int
BubbleSort,100000,Ordenado decrescente,2270296.5,3,int
QuickSort,100000,Ordenado decrescente,3249.8,3,int
ShellSort,100000,Ordenado decrescente,3283.6,3,int
MergeSort,100000,Ordenado decrescente,9439.7,3,int
BubbleSort,500000,Ordenado decrescente,56816421.4,3,int
QuickSort,500000,Ordenado decrescente,17198.6,3,int
ShellSort,500000,Ordenado decrescente,9163.0,3,int
MergeSort,500000,Ordenado decrescente,26956.2,3,int
BubbleSort,10000,Aleatório,27349.4,3,int
QuickSort,10000,Aleatório,476.1,3,int
ShellSort,10000,Aleatório,550.2,3,int
MergeSort,10000,Aleatório,730.7,3,int
BubbleSort,100000,Aleatório,7800591.2,3,int
QuickSort,100000,Aleatório,5971.2,3,int
ShellSort,100000,Aleatório,6788.1,3,int
MergeSort,100000,Aleatório,7748.9,3,int
BubbleSort,500000,Aleatório,201856939.0,3,int
QuickSort,500000,Aleatório,50299.5,3,int
ShellSort,500000,Aleatório,38547.5,3,int
MergeSort,500000,Aleatório,42649.9,3,int
BubbleSort,10000,Ordenado crescente,13132.0,3,int
QuickSort,10000,Ordenado crescente,1361.4,3,int
ShellSort,10000,Ordenado crescente,2230.8,3,int
MergeSort,10000,Ordenado crescente,1369.4,3,int
BubbleSort,100000,Ordenado crescente,687965.8,3,int
QuickSort,100000,Ordenado crescente,3036.1,3,int
ShellSort,100000,Ordenado crescente,4478.5,3,int
MergeSort,100000,Ordenado crescente,5333.7,3,int
BubbleSort,500000,Ordenado crescente,17060502.4,3,int
QuickSort,500000,Ordenado crescente,15836.0,3,int
ShellSort,500000,Ordenado crescente,1650.3,3,int
MergeSort,500000,Ordenado crescente,21758.8,3,int
BubbleSort,10000,Ordenado decrescente,28122.6,3,int
QuickSort,10000,Ordenado decrescente,314.0,3,int
ShellSort,10000,Ordenado decrescente,999.1,3,int
MergeSort,10000,Ordenado decrescente,1159.6,3,int
BubbleSort,100000,Ordenado decrescente,2266994.5,3,int
QuickSort,100000,Ordenado decrescente,3248.8,3,int
ShellSort,100000,Ordenado decrescente,3402.8,3,int
MergeSort,100000,Ordenado decrescente,18251.1,3,int
BubbleSort,500000,Ordenado decrescente,56771854.0,3,int
QuickSort,500000,Ordenado decrescente,17492.7,3,int
ShellSort,500000,Ordenado decrescente,9154.6,3,int
MergeSort,500000,Ordenado decrescente,26413.2,3,int
BubbleSort,10000,Aleatório,25941.2,3,int
QuickSort,10000,Aleatório,484.1,3,int
ShellSort,10000,Aleatório,546.1,3,int
MergeSort,10000,Aleatório,903.8,3,int
BubbleSort,100000,Aleatório,7610503.8,3,int
QuickSort,100000,Aleatório,6006.8,3,int
ShellSort,100000,Aleatório,6614.7,3,int
MergeSort,100000,Aleatório,9919.8,3,int
BubbleSort,500000,Aleatório,196963436.7,3,int
QuickSort,500000,Aleatório,50745.3,3,int
ShellSort,500000,Aleatório,37518.8,3,int
MergeSort,500000,Aleatório,42878.1,3,int
BubbleSort,10000,Ordenado crescente,13152.6,3,int
QuickSort,10000,Ordenado crescente,1546.2,3,int
ShellSort,10000,Ordenado crescente,2503.4,3,int
MergeSort,10000,Ordenado crescente,1322.2,3,int
BubbleSort,100000,Ordenado crescente,697437.1,3,int
QuickSort,100000,Ordenado crescente,2892.2,3,int
ShellSort,100000,Ordenado crescente,404.1,3,int
MergeSort,100000,Ordenado crescente,5309.0,3,int
BubbleSort,500000,Ordenado crescente,17053865.6,3,int
QuickSort,500000,Ordenado crescente,15245.6,3,int
ShellSort,500000,Ordenado crescente,1621.6,3,int
MergeSort,500000,Ordenado crescente,21716.7,3,int
BubbleSort,10000,Ordenado decrescente,27441.3,3,int
QuickSort,10000,Ordenado decrescente,290.6,3,int
ShellSort,10000,Ordenado decrescente,1042.2,3,int
MergeSort,10000,Ordenado decrescente,1074.4,3,int
BubbleSort,100000,Ordenado decrescente,2269369.2,3,int
QuickSort,100000,Ordenado decrescente,3090.9,3,int
ShellSort,100000,Ordenado decrescente,3391.8,3,int
MergeSort,100000,Ordenado decrescente,19099.2,3,int
BubbleSort,500000,Ordenado decrescente,56822890.0,3,int
QuickSort,500000,Ordenado decrescente,16385.9,3,int
ShellSort,500000,Ordenado decrescente,9339.9,3,int
MergeSort,500000,Ordenado decrescente,27341.0,3,int
BubbleSort,10000,Aleatório,26994.6,3,int
QuickSort,10000,Aleatório,468.1,3,int
ShellSort,10000,Aleatório,561.6,3,int
MergeSort,10000,Aleatório,715.7,3,int
BubbleSort,100000,Aleatório,7806301.8,3,int
QuickSort,100000,Aleatório,6631.7,3,int
ShellSort,100000,Aleatório,6720.9,3,int
MergeSort,100000,Aleatório,7720.5,3,int
BubbleSort,500000,Aleatório,202392961.4,3,int
QuickSort,500000,Aleatório,68758.1,3,int
ShellSort,500000,Aleatório,38571.9,3,int
MergeSort,500000,Aleatório,40854.1,3,int
BubbleSort,10000,Ordenado crescente,13053.5,3,int
QuickSort,10000,Ordenado crescente,1980.4,3,int
ShellSort,10000,Ordenado crescente,2764.8,3,int
MergeSort,10000,Ordenado crescente,1444.1,3,int
BubbleSort,100000,Ordenado crescente,692250.5,3,int
QuickSort,100000,Ordenado crescente,2896.3,3,int
ShellSort,100000,Ordenado crescente,4483.3,3,int
MergeSort,100000,Ordenado crescente,5662.6,3,int
BubbleSort,500000,Ordenado crescente,17035278.2,3,int
QuickSort,500000,Ordenado crescente,15979.3,3,int
ShellSort,500000,Ordenado crescente,1688.6,3,int
MergeSort,500000,Ordenado crescente,21519.1,3,int
BubbleSort,10000,Ordenado decrescente,27662.6,3,int
QuickSort,10000,Ordenado decrescente,303.2,3,int
ShellSort,10000,Ordenado decrescente,1220.9,3,int
MergeSort,10000,Ordenado decrescente,1088.2,3,int
BubbleSort,100000,Ordenado decrescente,2269631.4,3,int
QuickSort,100000,Ordenado decrescente,3252.1,3,int
ShellSort,100000,Ordenado decrescente,3215.3,3,int
MergeSort,100000,Ordenado decrescente,9511.9,3,int
BubbleSort,500000,Ordenado decrescente,56881720.1,3,int
QuickSort,500000,Ordenado decrescente,17144.4,3,int
ShellSort,500000,Ordenado decrescente,9157.9,3,int
MergeSort,500000,Ordenado decrescente,26615.7,3,int
BubbleSort,10000,Aleatório,26830.2,3,int
QuickSort,10000,Aleatório,476.9,3,int
ShellSort,10000,Aleatório,537.8,3,int
MergeSort,10000,Aleatório,723.2,3,int
BubbleSort,100000,Aleatório,7809377.6,3,int
QuickSort,100000,Aleatório,6029.4,3,int
ShellSort,100000,Aleatório,6649.2,3,int
MergeSort,100000,Aleatório,7706.1,3,int
BubbleSort,500000,Aleatório,202076055.1,3,int
QuickSort,500000,Aleatório,51311.3,3,int
ShellSort,500000,Aleatório,37265.8,3,int
MergeSort,500000,Aleatório,42194.6,3,int
BubbleSort,10000,Ordenado crescente,13366.4,3,int
QuickSort,10000,Ordenado crescente,1392.2,3,int
ShellSort,10000,Ordenado crescente,2389.3,3,int
MergeSort,10000,Ordenado crescente,1852.5,3,int
BubbleSort,100000,Ordenado crescente,701704.2,3,int
QuickSort,100000,Ordenado crescente,2879.7,3,int
ShellSort,100000,Ordenado crescente,416.1,3,int
MergeSort,100000,Ordenado crescente,5252.4,3,int
BubbleSort,500000,Ordenado crescente,17040307.7,3,int
QuickSort,500000,Ordenado crescente,15183.6,3,int
ShellSort,500000,Ordenado crescente,1621.3,3,int
MergeSort,500000,Ordenado crescente,22042.3,3,int
BubbleSort,10000,Ordenado decrescente,26746.2,3,int
QuickSort,10000,Ordenado decrescente,299.1,3,int
ShellSort,10000,Ordenado decrescente,1021.7,3,int
MergeSort,10000,Ordenado decrescente,3613.2,3,int
BubbleSort,100000,Ordenado decrescente,2266088.0,3,int
QuickSort,100000,Ordenado decrescente,3120.5,3,int
ShellSort,100000,Ordenado decrescente,3266.9,3,int
