Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
MergeSort,500000,Ordenado decrescente,35118.6,1,int
BubbleSort,10000,Aleatório,81864.7,1,int
QuickSort,10000,Aleatório,600.9,1,int
ShellSort,10000,Aleatório,699.4,1,int
MergeSort,10000,Aleatório,921.3,1,int
BubbleSort,100000,Aleatório,11518658.4,1,int
QuickSort,100000,Aleatório,8658.4,1,int
ShellSort,100000,Aleatório,8814.4,1,int
MergeSort,100000,Aleatório,10992.0,1,int
BubbleSort,500000,Aleatório,292921285.5,1,int
QuickSort,500000,Aleatório,70512.7,1,int
ShellSort,500000,Aleatório,49553.9,1,int
MergeSort,500000,Aleatório,58785.8,1,int
BubbleSort,10000,Ordenado crescente,12352.0,1,int
QuickSort,10000,Ordenado crescente,332.7,1,int
ShellSort,10000,Ordenado crescente,105.7,1,int
MergeSort,10000,Ordenado crescente,358.1,1,int
BubbleSort,100000,Ordenado crescente,1282991.7,1,int
QuickSort,100000,Ordenado crescente,4626.4,1,int
ShellSort,100000,Ordenado crescente,1356.1,1,int
MergeSort,100000,Ordenado crescente,5684.7,1,int
BubbleSort,500000,Ordenado crescente,31971099.7,1,int
QuickSort,500000,Ordenado crescente,25031.6,1,int
ShellSort,500000,Ordenado crescente,7912.1,1,int
MergeSort,500000,Ordenado crescente,30536.3,1,int
BubbleSort,10000,Ordenado decrescente,62745.1,1,int
QuickSort,10000,Ordenado decrescente,452.1,1,int
ShellSort,10000,Ordenado decrescente,151.4,1,int
MergeSort,10000,Ordenado decrescente,2438.9,1,int
BubbleSort,100000,Ordenado decrescente,6129136.7,1,int
QuickSort,100000,Ordenado decrescente,5450.6,1,int
ShellSort,100000,Ordenado decrescente,1901.9,1,int
MergeSort,100000,Ordenado decrescente,5943.9,1,int
BubbleSort,500000,Ordenado decrescente,153140682.9,1,int
QuickSort,500000,Ordenado decrescente,20207.2,1,int
ShellSort,500000,Ordenado decrescente,10863.1,1,int
MergeSort,500000,Ordenado decrescente,25566.9,1,int
BubbleSort,10000,Aleatório,82987.8,1,int
QuickSort,10000,Aleatório,584.1,1,int
ShellSort,10000,Aleatório,706.5,1,int
MergeSort,10000,Aleatório,919.4,1,int
BubbleSort,100000,Aleatório,11493707.3,1,int
QuickSort,100000,Aleatório,8854.6,1,int
ShellSort,100000,Aleatório,8895.9,1,int
MergeSort,100000,Aleatório,12816.2,1,int
BubbleSort,500000,Aleatório,292532824.6,1,int
QuickSort,500000,Aleatório,70455.4,1,int
ShellSort,500000,Aleatório,51216.5,1,int
MergeSort,500000,Aleatório,59336.5,1,int
BubbleSort,10000,Ordenado crescente,12379.9,1,int
QuickSort,10000,Ordenado crescente,422.8,1,int
ShellSort,10000,Ordenado crescente,112.1,1,int
MergeSort,10000,Ordenado crescente,506.0,1,int
BubbleSort,100000,Ordenado crescente,1273088.8,1,int
QuickSort,100000,Ordenado crescente,4502.2,1,int
ShellSort,100000,Ordenado crescente,1410.3,1,int
MergeSort,100000,Ordenado crescente,5923.2,1,int
BubbleSort,500000,Ordenado crescente,32045945.8,1,int
QuickSort,500000,Ordenado crescente,26699.7,1,int
ShellSort,500000,Ordenado crescente,7825.7,1,int
MergeSort,500000,Ordenado crescente,22697.9,1,int
BubbleSort,10000,Ordenado decrescente,61878.7,1,int
QuickSort,10000,Ordenado decrescente,366.8,1,int
ShellSort,10000,Ordenado decrescente,152.1,1,int
MergeSort,10000,Ordenado decrescente,421.4,1,int
BubbleSort,100000,Ordenado decrescente,6115794.7,1,int
QuickSort,100000,Ordenado decrescente,4272.1,1,int
ShellSort,100000,Ordenado decrescente,2091.4,1,int
MergeSort,100000,Ordenado decrescente,5686.0,1,int
BubbleSort,500000,Ordenado decrescente,153197191.4,1,int
QuickSort,500000,Ordenado decrescente,27232.5,1,int
ShellSort,500000,Ordenado decrescente,10590.6,1,int
MergeSort,500000,Ordenado decrescente,30710.5,1,int
BubbleSort,10000,Aleatório,82098.2,1,int
QuickSort,10000,Aleatório,706.6,1,int
ShellSort,10000,Aleatório,707.9,1,int
MergeSort,10000,Aleatório,1028.9,1,int
BubbleSort,100000,Aleatório,11519174.5,1,int
QuickSort,100000,Aleatório,7920.9,1,int
ShellSort,100000,Aleatório,8862.1,1,int
MergeSort,100000,Aleatório,9680.9,1,int
BubbleSort,500000,Aleatório,292996634.0,1,int
QuickSort,500000,Aleatório,69593.5,1,int
ShellSort,500000,Aleatório,50769.5,1,int
MergeSort,500000,Aleatório,55306.7,1,int
BubbleSort,10000,Ordenado crescente,12362.2,1,int
QuickSort,10000,Ordenado crescente,326.9,1,int
ShellSort,10000,Ordenado crescente,110.7,1,int
MergeSort,10000,Ordenado crescente,356.5,1,int
BubbleSort,100000,Ordenado crescente,1266502.4,1,int
QuickSort,100000,Ordenado crescente,4867.1,1,int
ShellSort,100000,Ordenado crescente,1335.7,1,int
MergeSort,100000,Ordenado crescente,5672.3,1,int
BubbleSort,500000,Ordenado crescente,32106670.7,1,int
QuickSort,500000,Ordenado crescente,26585.5,1,int
ShellSort,500000,Ordenado crescente,7858.3,1,int
MergeSort,500000,Ordenado crescente,26356.2,1,int
BubbleSort,10000,Ordenado decrescente,61880.4,1,int
QuickSort,10000,Ordenado decrescente,368.7,1,int
ShellSort,10000,Ordenado decrescente,151.1,1,int
MergeSort,10000,Ordenado decrescente,423.1,1,int
BubbleSort,100000,Ordenado decrescente,6102653.3,1,int
QuickSort,100000,Ordenado decrescente,5131.6,1,int
ShellSort,100000,Ordenado decrescente,1900.6,1,int
MergeSort,100000,Ordenado decrescente,6185.2,1,int
BubbleSort,500000,Ordenado decrescente,153261838.6,1,int
QuickSort,500000,Ordenado decrescente,27196.8,1,int
ShellSort,500000,Ordenado decrescente,10498.8,1,int
MergeSort,500000,Ordenado decrescente,36379.7,1,int
BubbleSort,10000,Aleatório,83630.5,1,int
QuickSort,10000,Aleatório,612.1,1,int
ShellSort,10000,Aleatório,721.9,1,int
MergeSort,10000,Aleatório,919.9,1,int
BubbleSort,100000,Aleatório,11516333.6,1,int
QuickSort,100000,Aleatório,8717.0,1,int
ShellSort,100000,Aleatório,9094.9,1,int
MergeSort,100000,Aleatório,11819.5,1,int
BubbleSort,500000,Aleatório,292510117.6,1,int
QuickSort,500000,Aleatório,70471.1,1,int
ShellSort,500000,Aleatório,51651.9,1,int
MergeSort,500000,Aleatório,58833.6,1,int
BubbleSort,10000,Ordenado crescente,12342.1,1,int
QuickSort,10000,Ordenado crescente,328.9,1,int
ShellSort,10000,Ordenado crescente,108.2,1,int
MergeSort,10000,Ordenado crescente,383.6,1,int
BubbleSort,100000,Ordenado crescente,1283756.0,1,int
QuickSort,100000,Ordenado crescente,5090.5,1,int
ShellSort,100000,Ordenado crescente,1412.8,1,int
MergeSort,100000,Ordenado crescente,4715.7,1,int
BubbleSort,500000,Ordenado crescente,31941634.9,1,int
QuickSort,500000,Ordenado crescente,25525.0,1,int
ShellSort,500000,Ordenado crescente,7952.0,1,int
MergeSort,500000,Ordenado crescente,29955.9,1,int
BubbleSort,10000,Ordenado decrescente,61867.1,1,int
QuickSort,10000,Ordenado decrescente,380.4,1,int
ShellSort,10000,Ordenado decrescente,155.9,1,int
MergeSort,10000,Ordenado decrescente,435.1,1,int
BubbleSort,100000,Ordenado decrescente,6125697.0,1,int
QuickSort,100000,Ordenado decrescente,5364.5,1,int
ShellSort,100000,Ordenado decrescente,1903.6,1,int
MergeSort,100000,Ordenado decrescente,6041.4,1,int
BubbleSort,500000,Ordenado decrescente,153320711.9,1,int
QuickSort,500000,Ordenado decrescente,28121.0,1,int
ShellSort,500000,Ordenado decrescente,10476.6,1,int
MergeSort,500000,Ordenado decrescente,34351.8,1,int
BubbleSort,10000,Aleatório,81971.8,1,int
QuickSort,10000,Aleatório,612.8,1,int
ShellSort,10000,Aleatório,739.3,1,int
MergeSort,10000,Aleatório,928.4,1,int
BubbleSort,100000,Aleatório,11487874.3,1,int
QuickSort,100000,Aleatório,8685.7,1,int
ShellSort,100000,Aleatório,9284.9,1,int
MergeSort,100000,Aleatório,10948.8,1,int
BubbleSort,500000,Aleatório,293266274.9,1,int
QuickSort,500000,Aleatório,70759.7,1,int
ShellSort,500000,Aleatório,50316.5,1,int
MergeSort,500000,Aleatório,58486.7,1,int
BubbleSort,10000,Ordenado crescente,12721.2,1,int
QuickSort,10000,Ordenado crescente,442.5,1,int
ShellSort,10000,Ordenado crescente,114.6,1,int
MergeSort,10000,Ordenado crescente,504.2,1,int
BubbleSort,100000,Ordenado crescente,1263940.6,1,int
QuickSort,100000,Ordenado crescente,4975.9,1,int
ShellSort,100000,Ordenado crescente,1385.2,1,int
MergeSort,100000,Ordenado crescente,7613.3,1,int
BubbleSort,500000,Ordenado crescente,31948595.2,1,int
QuickSort,500000,Ordenado crescente,25088.8,1,int
ShellSort,500000,Ordenado crescente,7960.4,1,int
MergeSort,500000,Ordenado crescente,30653.3,1,int
BubbleSort,10000,Ordenado decrescente,64273.1,1,int
QuickSort,10000,Ordenado decrescente,490.5,1,int
ShellSort,10000,Ordenado decrescente,154.9,1,int
MergeSort,10000,Ordenado decrescente,534.0,1,int
BubbleSort,100000,Ordenado decrescente,6126918.5,1,int
QuickSort,100000,Ordenado decrescente,5119.5,1,int
ShellSort,100000,Ordenado decrescente,1919.0,1,int
MergeSort,100000,Ordenado decrescente,7660.1,1,int
BubbleSort,500000,Ordenado decrescente,153418617.8,1,int
QuickSort,500000,Ordenado decrescente,27455.9,1,int
ShellSort,500000,Ordenado decrescente,10465.0,1,int
MergeSort,500000,Ordenado decrescente,33507.8,1,int
BubbleSort,10000,Aleatório,83267.0,1,int
QuickSort,10000,Aleatório,763.4,1,int
ShellSort,10000,Aleatório,725.1,1,int
MergeSort,10000,Aleatório,1019.4,1,int
BubbleSort,100000,Aleatório,11544423.9,1,int
QuickSort,100000,Aleatório,8579.2,1,int
ShellSort,100000,Aleatório,8718.5,1,int
MergeSort,100000,Aleatório,10970.9,1,int
BubbleSort,500000,Aleatório,292980261.8,1,int
QuickSort,500000,Aleatório,70621.3,1,int
ShellSort,500000,Aleatório,49889.9,1,int
MergeSort,500000,Aleatório,56921.9,1,int
BubbleSort,10000,Ordenado crescente,12432.1,1,int
QuickSort,10000,Ordenado crescente,437.1,1,int
ShellSort,10000,Ordenado crescente,110.5,1,int
MergeSort,10000,Ordenado crescente,572.1,1,int
BubbleSort,100000,Ordenado crescente,1286311.3,1,int
QuickSort,100000,Ordenado crescente,5026.3,1,int
ShellSort,100000,Ordenado crescente,1419.7,1,int
MergeSort,100000,Ordenado crescente,6368.4,1,int
BubbleSort,500000,Ordenado crescente,32121608.7,1,int
QuickSort,500000,Ordenado crescente,24648.8,1,int
ShellSort,500000,Ordenado crescente,7960.5,1,int
MergeSort,500000,Ordenado crescente,24647.1,1,int
BubbleSort,10000,Ordenado decrescente,62068.2,1,int
QuickSort,10000,Ordenado decrescente,381.8,1,int
ShellSort,10000,Ordenado decrescente,154.8,1,int
MergeSort,10000,Ordenado decrescente,425.9,1,int
BubbleSort,100000,Ordenado decrescente,6149767.2,1,int
QuickSort,100000,Ordenado decrescente,5259.3,1,int
ShellSort,100000,Ordenado decrescente,1904.3,1,int
MergeSort,100000,Ordenado decrescente,6896.0,1,int
BubbleSort,500000,Ordenado decrescente,153216934.4,1,int
QuickSort,500000,Ordenado decrescente,27141.7,1,int
ShellSort,500000,Ordenado decrescente,10434.2,1,int
MergeSort,500000,Ordenado decrescente,32982.8,1,int
BubbleSort,10000,Aleatório,82183.6,1,int
QuickSort,10000,Aleatório,723.6,1,int
ShellSort,10000,Aleatório,750.9,1,int
MergeSort,10000,Aleatório,1081.2,1,int
BubbleSort,100000,Aleatório,11523851.2,1,int
QuickSort,100000,Aleatório,8827.1,1,int
ShellSort,100000,Aleatório,9150.7,1,int
MergeSort,100000,Aleatório,11655.4,1,int
BubbleSort,500000,Aleatório,293029676.2,1,int
QuickSort,500000,Aleatório,70642.0,1,int
ShellSort,500000,Aleatório,51040.4,1,int
MergeSort,500000,Aleatório,58132.7,1,int
BubbleSort,10000,Ordenado crescente,12337.6,1,int
QuickSort,10000,Ordenado crescente,333.8,1,int
ShellSort,10000,Ordenado crescente,111.7,1,int
MergeSort,10000,Ordenado crescente,357.2,1,int
BubbleSort,100000,Ordenado crescente,1268673.5,1,int
QuickSort,100000,Ordenado crescente,4713.2,1,int
ShellSort,100000,Ordenado crescente,1399.5,1,int
MergeSort,100000,Ordenado crescente,5636.4,1,int
BubbleSort,500000,Ordenado crescente,31983562.6,1,int
QuickSort,500000,Ordenado crescente,26911.3,1,int
ShellSort,500000,Ordenado crescente,12547.9,1,int
MergeSort,500000,Ordenado crescente,30176.5,1,int
BubbleSort,10000,Ordenado decrescente,65207.2,1,int
QuickSort,10000,Ordenado decrescente,374.0,1,int
ShellSort,10000,Ordenado decrescente,155.7,1,int
MergeSort,10000,Ordenado decrescente,460.4,1,int
BubbleSort,100000,Ordenado decrescente,6109692.0,1,int
QuickSort,100000,Ordenado decrescente,5417.9,1,int
ShellSort,100000,Ordenado decrescente,1993.4,1,int
MergeSort,100000,Ordenado decrescente,5913.8,1,int
BubbleSort,500000,Ordenado decrescente,153307473.7,1,int
QuickSort,500000,Ordenado decrescente,27065.4,1,int
ShellSort,500000,Ordenado decrescente,10664.1,1,int
MergeSort,500000,Ordenado decrescente,34854.9,1,int
BubbleSort,10000,Aleatório,81859.5,1,int
QuickSort,10000,Aleatório,737.0,1,int
ShellSort,10000,Aleatório,736.1,1,int
MergeSort,10000,Aleatório,1010.1,1,int
BubbleSort,100000,Aleatório,11515558.5,1,int
QuickSort,100000,Aleatório,8583.2,1,int
ShellSort,100000,Aleatório,9107.1,1,int
MergeSort,100000,Aleatório,10880.2,1,int
BubbleSort,500000,Aleatório,292664712.0,1,int
QuickSort,500000,Aleatório,71353.7,1,int
ShellSort,500000,Aleatório,49728.1,1,int
MergeSort,500000,Aleatório,60728.4,1,int
BubbleSort,10000,Ordenado crescente,12277.0,1,int
QuickSort,10000,Ordenado crescente,353.6,1,int
ShellSort,10000,Ordenado crescente,112.8,1,int
MergeSort,10000,Ordenado crescente,358.1,1,int
BubbleSort,100000,Ordenado crescente,1266366.1,1,int
QuickSort,100000,Ordenado crescente,4776.1,1,int
ShellSort,100000,Ordenado crescente,1413.9,1,int
MergeSort,100000,Ordenado crescente,6028.2,1,int
BubbleSort,500000,Ordenado crescente,32057492.0,1,int
QuickSort,500000,Ordenado crescente,25605.7,1,int
ShellSort,500000,Ordenado crescente,7730.4,1,int
MergeSort,500000,Ordenado crescente,30812.4,1,int
BubbleSort,10000,Ordenado decrescente,62820.9,1,int
QuickSort,10000,Ordenado decrescente,489.4,1,int
ShellSort,10000,Ordenado decrescente,155.3,1,int
MergeSort,10000,Ordenado decrescente,533.8,1,int
BubbleSort,100000,Ordenado decrescente,6123012.5,1,int
QuickSort,100000,Ordenado decrescente,5099.6,1,int
ShellSort,100000,Ordenado decrescente,1902.0,1,int
MergeSort,100000,Ordenado decrescente,7969.8,1,int
BubbleSort,500000,Ordenado decrescente,153349624.5,1,int
QuickSort,500000,Ordenado decrescente,27506.3,1,int
ShellSort,500000,Ordenado decrescente,10579.8,1,int
MergeSort,500000,Ordenado decrescente,33546.9,1,int
BubbleSort,10000,Aleatório,81720.0,1,int
QuickSort,10000,Aleatório,712.9,1,int
ShellSort,10000,Aleatório,724.3,1,int
MergeSort,10000,Aleatório,1020.5,1,int
BubbleSort,100000,Aleatório,11508241.6,1,int
QuickSort,100000,Aleatório,8665.5,1,int
ShellSort,100000,Aleatório,9025.3,1,int
MergeSort,100000,Aleatório,12357.8,1,int
BubbleSort,500000,Aleatório,293136649.4,1,int
QuickSort,500000,Aleatório,63749.3,1,int
ShellSort,500000,Aleatório,49470.0,1,int
MergeSort,500000,Aleatório,50904.1,1,int
BubbleSort,10000,Ordenado crescente,12430.3,1,int
QuickSort,10000,Ordenado crescente,329.7,1,int
ShellSort,10000,Ordenado crescente,113.5,1,int
MergeSort,10000,Ordenado crescente,357.7,1,int
BubbleSort,100000,Ordenado crescente,1276003.9,1,int
QuickSort,100000,Ordenado crescente,4851.0,1,int
ShellSort,100000,Ordenado crescente,1413.6,1,int
MergeSort,100000,Ordenado crescente,5606.9,1,int
BubbleSort,500000,Ordenado crescente,32038874.0,1,int
QuickSort,500000,Ordenado crescente,24766.5,1,int
ShellSort,500000,Ordenado crescente,7656.3,1,int
MergeSort,500000,Ordenado crescente,23356.0,1,int
BubbleSort,10000,Ordenado decrescente,61814.3,1,int
QuickSort,10000,Ordenado decrescente,429.7,1,int
ShellSort,10000,Ordenado decrescente,169.4,1,int
MergeSort,10000,Ordenado decrescente,482.4,1,int
BubbleSort,100000,Ordenado decrescente,6127471.8,1,int
QuickSort,100000,Ordenado decrescente,5278.1,1,int
ShellSort,100000,Ordenado decrescente,1919.8,1,int
MergeSort,100000,Ordenado decrescente,6068.7,1,int
BubbleSort,500000,Ordenado decrescente,153292226.9,1,int
QuickSort,500000,Ordenado decrescente,20089.4,1,int
ShellSort,500000,Ordenado decrescente,10451.1,1,int
MergeSort,500000,Ordenado decrescente,27891.5,1,int
BubbleSort,10000,Aleatório,81982.0,1,int
QuickSort,10000,Aleatório,607.0,1,int
ShellSort,10000,Aleatório,723.2,1,int
MergeSort,10000,Aleatório,916.4,1,int
BubbleSort,100000,Aleatório,11532446.4,1,int
QuickSort,100000,Aleatório,8767.6,1,int
ShellSort,100000,Aleatório,8762.3,1,int
MergeSort,100000,Aleatório,11021.6,1,int
BubbleSort,500000,Aleatório,293408168.7,1,int
QuickSort,500000,Aleatório,68902.3,1,int
ShellSort,500000,Aleatório,50207.2,1,int
MergeSort,500000,Aleatório,56555.8,1,int
BubbleSort,10000,Ordenado crescente,12321.7,1,int
QuickSort,10000,Ordenado crescente,344.9,1,int
ShellSort,10000,Ordenado crescente,108.4,1,int
MergeSort,10000,Ordenado crescente,356.3,1,int
BubbleSort,100000,Ordenado crescente,1277001.5,1,int
QuickSort,100000,Ordenado crescente,5476.6,1,int
ShellSort,100000,Ordenado crescente,1443.3,1,int
MergeSort,100000,Ordenado crescente,6991.6,1,int
BubbleSort,500000,Ordenado crescente,32131932.6,1,int
QuickSort,500000,Ordenado crescente,24957.9,1,int
ShellSort,500000,Ordenado crescente,7898.0,1,int
MergeSort,500000,Ordenado crescente,27220.6,1,int
BubbleSort,10000,Ordenado decrescente,62447.4,1,int
QuickSort,10000,Ordenado decrescente,523.9,1,int
ShellSort,10000,Ordenado decrescente,155.5,1,int
MergeSort,10000,Ordenado decrescente,542.4,1,int
BubbleSort,100000,Ordenado decrescente,6135801.8,1,int
QuickSort,100000,Ordenado decrescente,5326.7,1,int
ShellSort,100000,Ordenado decrescente,1919.1,1,int
MergeSort,100000,Ordenado decrescente,5952.6,1,int
BubbleSort,500000,Ordenado decrescente,153478682.8,1,int
QuickSort,500000,Ordenado decrescente,27902.3,1,int
ShellSort,500000,Ordenado decrescente,10541.2,1,int
MergeSort,500000,Ordenado decrescente,31708.3,1,int
BubbleSort,10000,Aleatório,83721.1,1,int
QuickSort,10000,Aleatório,607.2,1,int
ShellSort,10000,Aleatório,732.1,1,int
MergeSort,10000,Aleatório,921.8,1,int
BubbleSort,100000,Aleatório,11568229.9,1,int
QuickSort,100000,Aleatório,8035.0,1,int
ShellSort,100000,Aleatório,8953.1,1,int
MergeSort,100000,Aleatório,9871.7,1,int
BubbleSort,500000,Aleatório,293087114.2,1,int
QuickSort,500000,Aleatório,70298.2,1,int
ShellSort,500000,Aleatório,50311.0,1,int
MergeSort,500000,Aleatório,57847.6,1,int
BubbleSort,10000,Ordenado crescente,12242.9,1,int
QuickSort,10000,Ordenado crescente,331.8,1,int
ShellSort,10000,Ordenado crescente,108.4,1,int
MergeSort,10000,Ordenado crescente,411.6,1,int
BubbleSort,100000,Ordenado crescente,1267340.1,1,int
QuickSort,100000,Ordenado crescente,4919.2,1,int
ShellSort,100000,Ordenado crescente,1447.5,1,int
MergeSort,100000,Ordenado crescente,5583.4,1,int
BubbleSort,500000,Ordenado crescente,32035585.6,1,int
QuickSort,500000,Ordenado crescente,24189.2,1,int
ShellSort,500000,Ordenado crescente,7974.5,1,int
MergeSort,500000,Ordenado crescente,31173.9,1,int
BubbleSort,10000,Ordenado decrescente,63288.4,1,int
QuickSort,10000,Ordenado decrescente,387.3,1,int
ShellSort,10000,Ordenado decrescente,159.4,1,int
MergeSort,10000,Ordenado decrescente,470.2,1,int
BubbleSort,100000,Ordenado decrescente,6122106.9,1,int
QuickSort,100000,Ordenado decrescente,3819.1,1,int
ShellSort,100000,Ordenado decrescente,1992.0,1,int
MergeSort,100000,Ordenado decrescente,4792.3,1,int
